medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
10001,0.19769769769769768,0.3088088088088088,0.30680680680680683,0.4369369369369369,0.04904904904904905,0.012306724074154538,0.2416166166166166,0.16241241241241242,0.291041041041041,0.19257963789423072,0.05402531437158763,0.10435435435435436,0.39537344139271113,0.29622922954117237,0.025025025025025023,0.04806530735245595,0.09978728728728728,0.12794044044044042,0.9008898370949956,0.5989339915112927,0.4371469078822155,0.4862583931489032,0.5420692122200896,0.6132988035385756,0.6127425533907994,0.3141535625130012,0.2385247880013832,0.08996557681821661,0.3117835700133888,0.26373569944639086,0.08467775109126578,0,0,0,2,medium,156.0
10005,0.0,0.25975975975975973,0.14464464464464466,0.15615615615615616,0.3638638638638638,0.23113078005668974,0.21458958958958957,0.1614454950216057,0.34954702777842184,0.24787513126753344,0.0752150526786585,0.04122872872872873,0.3008633633633634,0.47414366595996627,0.36936936936936937,0.09233051029926029,0.0543043043043043,0.06337587587587587,0.763678587915087,0.07902687726584857,0.10933739696446236,0.15937460177148252,0.2401172063693978,0.27156469580093073,0.2752518994027453,0.0,0.0,0.07882882882882883,0.0,0.0,0.0828237667943457,0,0,0,2,medium,201.95
10011,0.19769769769769768,0.1861861861861862,0.19869869869869872,0.28478478478478475,0.18118118118118118,0.05747589571806498,0.21352602602602605,0.15227727727727727,0.3394019019019019,0.30954936228330976,0.053355577221758634,0.0792042042042042,0.46864763550864297,0.35319350692194074,0.08858858858858859,0.05056780985495845,0.08364614614614614,0.09159159159159158,0.5629128962959373,0.6195534729392842,0.5484105120670719,0.5235250221005592,0.6776024579749964,0.6205568987404573,0.6212423042845991,0.22115865865865866,0.2541291291291291,0.540269340341187,0.2165108815150141,0.24075191381884553,0.5264195025904713,0,0,0,2,medium,175.57
10012,0.19769769769769768,0.0870870870870871,0.11011011011011011,0.15615615615615616,0.03653653653653653,0.013722471979423442,0.4714101438300825,0.4113333264857215,0.27170920920920916,0.15842236404522322,0.24770662054277026,0.31568392772737064,0.22503753753753752,0.27927927927927926,0.023023023023023025,0.24732493659821594,0.31970000119558717,0.3049924924924925,0.06506506506506507,0.6296026304324593,0.09713375420410791,0.02078125237643684,0.6499966252279863,0.4288031366660454,0.42818287727451176,0.34791041041041043,0.2006857571857572,0.29636324253473784,0.3608762984764918,0.19863723225810703,0.30094297856427504,0,0,0,2,medium,149.16
10019,0.4714714714714715,0.30480480480480476,0.2892892892892893,0.40540540540540543,0.041541541541541535,0.007378193068931711,0.38651151151151153,0.3559525020286127,0.08596244612565088,0.2140861053632292,0.024591650921438155,0.06687937937937938,0.39977477477477474,0.11082399189983083,0.02002002002002002,0.024092013847912444,0.07444944944944945,0.052302302302302296,0.6571381047763797,0.17758687840132947,0.03405499526499963,0.1161860293854047,0.173817446931325,0.2390345882046456,0.23710036572384702,0.23260760760760762,0.216829213441172,0.2981937183479008,0.2372080123306881,0.1888156905986083,0.2896146070565223,0,0,0,2,medium,121.81
10023,0.19769769769769768,0.34784784784784784,0.19869869869869872,0.28478478478478475,0.10960960960960961,0.03812439143869528,0.20345345345345345,0.17748998998998997,0.2060185185185185,0.2181513322955937,0.04444224999072065,0.08627377377377377,0.2194069069069069,0.21776927396461004,0.07457457457457457,0.044902372018277834,0.08833833833833832,0.08295795795795796,0.7694785283726265,0.6163194666411537,0.7102734706743721,0.7246967172550052,0.5783140857345836,0.610502775624212,0.6080329878831399,0.534211194168944,0.3764105492046668,0.5954200267804874,0.518484566139563,0.36443001488751386,0.5883079258208124,0,0,0,2,medium,153.46
10024,0.19769769769769768,0.20020020020020018,0.11011011011011011,0.23973973973973972,0.029029029029029027,0.018997702707571895,0.22497497497497498,0.15377877877877877,0.404466966966967,0.31528963558003675,0.055198184159906974,0.08126876876876876,0.41898148148148145,0.40896696727891013,0.024024024024024024,0.05313287492002351,0.0797047047047047,0.09947447447447447,0.6167349586665648,0.6493839642994268,0.5333183481938042,0.5005409925524369,0.6349308900225877,0.5208651653123523,0.5207949517574492,0.22115865865865866,0.4305088999563293,0.5515931641650108,0.2165108815150141,0.4437060227239075,0.5297370377275827,0,1,0,2,medium,170.72
10034,0.4714714714714715,0.17317317317317316,0.06606606606606606,0.06256256256256257,0.06356356356356356,0.023489406340285315,0.3144394394394394,0.3416541541541541,0.13801449817770295,0.24940298630506702,0.16323463000335375,0.24014341965674207,0.1963838838838839,0.1349105784864174,0.02952952952952953,0.16294477568020016,0.24524524524524524,0.223973973973974,0.07147702717322978,0.009159334610312108,0.028882717628133877,0.045592348931351424,0.10171101979921855,0.08859789779994688,0.0873279821402861,0.1173048048048048,0.0,0.11724224224224224,0.11590069825713993,0.0,0.12037590687155779,0,1,0,2,medium,133.65
10035,0.19769769769769768,0.26476476476476474,0.21871871871871873,0.23973973973973972,0.2767767767767768,0.1623268774106763,0.09903653653653655,0.10842092092092093,0.4221316755188138,0.2985338745942058,0.0692725756571261,0.04473223223223223,0.41930817072997173,0.5048529770664503,0.23973973973973972,0.08101183126283527,0.05211461461461462,0.08208208208208208,0.776731079560862,0.26962790614548415,0.25762798626105526,0.34189100896539015,0.3994553304912659,0.5512769088529299,0.5546784089370793,0.10172672672672672,0.24865214121174184,0.24801334422381083,0.09863860383124667,0.23210373043348803,0.24189619753676594,0,1,0,2,medium,198.06
10040,0.19769769769769768,0.02952952952952953,0.26376376376376376,0.06256256256256257,0.992030404388128,0.9720019420618223,0.14176676676676675,0.12412412412412412,0.8565488064331563,0.7066461500718303,0.16422672672672672,0.05417917917917918,0.8065659516171461,0.843009700203716,0.9961351176525637,0.16478978978978978,0.04742242242242242,0.08201951951951952,0.7391265477579603,0.9787718949973437,0.4834962419005904,0.4812400141090596,0.7794112506758106,0.5125740991331098,0.5093249605711356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,high,435.74
